0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab4cc0, _dl_relocate_object, 21548
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab3760, do_lookup_x, 20128
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabe620, strcmp, 17443
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab3680, _dl_elf_hash, 12752
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab3b10, _dl_lookup_symbol_x, 7464
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x4004d2, bar, 6000
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x4004e2, gal, 6000
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x4004f2, main, 5009
0x400000, /nfs/iil/proj/icl/lde_ops/iusers/ghaber1/pindir/pin-3.2-81205-gcc-linux/source/tools/ex1/tst, 0x4004cc, foo, 4000
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabd5a0, __strsep, 2532
0x2aaabe512000, /lib64/libc.so.6, 0x2aaabe52ef68, .plt, 1585
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabf330, __mempcpy, 1540
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaad160, dl_main, 1279
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab2240, _dl_init_paths, 1050
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabe960, strlen, 1000
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab5b40, _dl_map_object_deps, 979
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab8cc0, _dl_check_map_versions, 966
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab0b40, _dl_map_object_from_fd, 931
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab0360, open_verify, 853
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabd180, _dl_sysdep_start, 819
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaab3090, _dl_cache_libcmp, 779
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaabd930, __libc_memalign, 690
0x2aaaaaaab000, /lib64/ld-linux-x86-64.so.2, 0x2aaaaaaabfb0, _dl_start, 672
